'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: void | Occupant: None | Position: (10, 13)
Tile: oak tree | Occupant: None | Position: (10, 14)
Tile: oak tree | Occupant: None | Position: (10, 15)
Tile: oak tree | Occupant: None | Position: (10, 16)
Tile: grass | Occupant: None | Position: (10, 17)
Tile: oak wall | Occupant: None | Position: (10, 18)
Tile: oak floor | Occupant: None | Position: (10, 19)
Tile: oak floor | Occupant: None | Position: (10, 20)
Tile: oak floor | Occupant: None | Position: (10, 21)
Tile: oak floor | Occupant: None | Position: (10, 22)
Tile: oak wall | Occupant: None | Position: (10, 23)
Tile: grass | Occupant: None | Position: (10, 24)
Tile: mahogany tree | Occupant: None | Position: (10, 25)
Tile: mahogany tree | Occupant: None | Position: (10, 26)
Tile: mahogany tree | Occupant: None | Position: (10, 27)
Tile: mahogany tree | Occupant: None | Position: (10, 28)
Tile: mahogany tree | Occupant: None | Position: (10, 29)
Tile: grass | Occupant: None | Position: (10, 30)
Tile: grass | Occupant: None | Position: (10, 31)
Tile: mahogany tree | Occupant: None | Position: (10, 32)
Tile: mahogany tree | Occupant: None | Position: (10, 33)
Tile: mahogany tree | Occupant: None | Position: (10, 34)
Tile: shore sand | Occupant: None | Position: (10, 35)
Tile: shallow water | Occupant: None | Position: (10, 36)
Tile: shallow water | Occupant: None | Position: (10, 37)
Tile: water | Occupant: None | Position: (10, 38)
Tile: water | Occupant: None | Position: (10, 39)
Tile: deep water | Occupant: None | Position: (10, 40)
Tile: deep water | Occupant: None | Position: (10, 41)
Tile: deep water | Occupant: None | Position: (10, 42)
Tile: water | Occupant: None | Position: (10, 43)
Tile: shallow water | Occupant: None | Position: (10, 44)
Tile: shore sand | Occupant: None | Position: (10, 45)
Tile: shore sand | Occupant: None | Position: (10, 46)
Tile: shore sand | Occupant: None | Position: (10, 47)
Tile: shore sand | Occupant: None | Position: (10, 48)
Tile: grass | Occupant: None | Position: (10, 49)
Tile: stone wall | Occupant: None | Position: (10, 50)
Tile: mahogany floor | Occupant: None | Position: (10, 51)
Tile: mahogany floor | Occupant: None | Position: (10, 52)
Tile: mahogany floor | Occupant: None | Position: (10, 53)
Tile: mahogany floor | Occupant: None | Position: (10, 54)
Tile: mahogany floor | Occupant: None | Position: (10, 55)
Tile: mahogany floor | Occupant: None | Position: (10, 56)
Tile: mahogany floor | Occupant: None | Position: (10, 57)
Tile: mahogany floor | Occupant: None | Position: (10, 58)
Tile: mahogany floor | Occupant: None | Position: (10, 59)
Tile: mahogany floor | Occupant: None | Position: (10, 60)
Tile: stone wall | Occupant: None | Position: (10, 61)
Tile: mahogany tree | Occupant: None | Position: (10, 62)
Tile: mahogany tree | Occupant: None | Position: (10, 63)
Tile: mahogany tree | Occupant: None | Position: (10, 64)
Tile: mahogany tree | Occupant: None | Position: (10, 65)
Tile: grass | Occupant: None | Position: (10, 66)
Tile: grass | Occupant: None | Position: (10, 67)
Tile: oak tree | Occupant: None | Position: (10, 68)
Tile: oak tree | Occupant: None | Position: (10, 69)
Tile: oak tree | Occupant: None | Position: (10, 70)
Tile: oak tree | Occupant: None | Position: (10, 71)
Tile: oak tree | Occupant: None | Position: (10, 72)
Tile: oak tree | Occupant: None | Position: (10, 73)
Tile: void | Occupant: None | Position: (10, 74)
Tile: void | Occupant: None | Position: (10, 75)
Tile: void | Occupant: None | Position: (10, 76)
Tile: void | Occupant: None | Position: (10, 77)
Tile: void | Occupant: None | Position: (10, 78)
Tile: void | Occupant: None | Position: (10, 79)
Tile: void | Occupant: None | Position: (10, 80)
Tile: void | Occupant: None | Position: (10, 81)
Tile: void | Occupant: None | Position: (10, 82)
Tile: void | Occupant: None | Position: (10, 83)
Tile: void | Occupant: None | Position: (10, 84)
Tile: oak tree | Occupant: None | Position: (10, 85)
Tile: oak tree | Occupant: None | Position: (10, 86)
Tile: oak tree | Occupant: None | Position: (10, 87)
Tile: oak tree | Occupant: None | Position: (10, 88)
Tile: oak tree | Occupant: None | Position: (10, 89)
Tile: oak tree | Occupant: None | Position: (10, 90)
Tile: oak tree | Occupant: None | Position: (10, 91)
Tile: grass | Occupant: None | Position: (10, 92)
Tile: grass | Occupant: None | Position: (10, 93)
Tile: grass | Occupant: None | Position: (10, 94)
Tile: oak tree | Occupant: None | Position: (10, 95)
Tile: oak tree | Occupant: None | Position: (10, 96)
Tile: grass | Occupant: None | Position: (10, 97)
Tile: grass | Occupant: None | Position: (10, 98)
Tile: shore sand | Occupant: None | Position: (10, 99)
Tile: shore sand | Occupant: None | Position: (10, 100)
Tile: shore sand | Occupant: None | Position: (10, 101)
Tile: shore sand | Occupant: None | Position: (10, 102)
Tile: shallow water | Occupant: None | Position: (10, 103)
Tile: shallow water | Occupant: None | Position: (10, 104)
Tile: shallow water | Occupant: None | Position: (10, 105)
Tile: shallow water | Occupant: None | Position: (10, 106)
Tile: water | Occupant: None | Position: (10, 107)
Tile: water | Occupant: None | Position: (10, 108)
Tile: water | Occupant: None | Position: (10, 109)
Tile: shallow water | Occupant: None | Position: (10, 110)
Tile: shallow water | Occupant: None | Position: (10, 111)
Tile: shallow water | Occupant: None | Position: (10, 112)
Tile: shallow water | Occupant: None | Position: (10, 113)
Tile: shore sand | Occupant: None | Position: (10, 114)
Tile: shore sand | Occupant: None | Position: (10, 115)
Tile: oak tree | Occupant: None | Position: (10, 116)
Tile: oak tree | Occupant: None | Position: (10, 117)
Tile: grass | Occupant: None | Position: (10, 118)
Tile: grass | Occupant: None | Position: (10, 119)
Tile: stone wall | Occupant: None | Position: (10, 120)
Tile: stone wall | Occupant: None | Position: (10, 121)
Tile: stone wall | Occupant: None | Position: (10, 122)
Tile: stone wall | Occupant: None | Position: (10, 123)
Tile: stone wall | Occupant: None | Position: (10, 124)
Tile: stone wall | Occupant: None | Position: (10, 125)
Tile: mahogany floor | Occupant: None | Position: (10, 126)
Tile: stone wall | Occupant: None | Position: (10, 127)
Tile: stone wall | Occupant: None | Position: (10, 128)
Tile: stone wall | Occupant: None | Position: (10, 129)
Tile: stone wall | Occupant: None | Position: (10, 130)
Tile: stone wall | Occupant: None | Position: (10, 131)
Tile: stone wall | Occupant: None | Position: (10, 132)
Tile: stone wall | Occupant: None | Position: (10, 133)
Tile: stone wall | Occupant: None | Position: (10, 134)
Tile: stone wall | Occupant: None | Position: (10, 135)
Tile: stone wall | Occupant: None | Position: (10, 136)
Tile: stone wall | Occupant: None | Position: (10, 137)
Tile: stone wall | Occupant: None | Position: (10, 138)
Tile: stone wall | Occupant: None | Position: (10, 139)
Tile: grass | Occupant: None | Position: (10, 140)
Tile: grass | Occupant: None | Position: (10, 141)
Tile: oak tree | Occupant: None | Position: (10, 142)
Tile: oak tree | Occupant: None | Position: (10, 143)
Tile: oak tree | Occupant: None | Position: (10, 144)
Tile: oak tree | Occupant: None | Position: (10, 145)
Tile: oak tree | Occupant: None | Position: (10, 146)
Tile: oak tree | Occupant: None | Position: (10, 147)
Tile: oak tree | Occupant: None | Position: (10, 148)
Tile: void | Occupant: None | Position: (10, 149)
Tile: void | Occupant: None | Position: (10, 150)
Tile: void | Occupant: None | Position: (10, 151)
Tile: void | Occupant: None | Position: (10, 152)
Tile: void | Occupant: None | Position: (10, 153)
Tile: void | Occupant: None | Position: (10, 154)
Tile: void | Occupant: None | Position: (10, 155)
Tile: void | Occupant: None | Position: (10, 156)
Tile: void | Occupant: None | Position: (10, 157)
Tile: void | Occupant: None | Position: (10, 158)
Tile: void | Occupant: None | Position: (10, 159)
Tile: void | Occupant: None | Position: (10, 160)
Tile: void | Occupant: None | Position: (10, 161)
Tile: void | Occupant: None | Position: (10, 162)
Tile: void | Occupant: None | Position: (10, 163)
Tile: void | Occupant: None | Position: (10, 164)
Tile: void | Occupant: None | Position: (10, 165)
Tile: void | Occupant: None | Position: (10, 166)
Tile: void | Occupant: None | Position: (10, 167)
Tile: void | Occupant: None | Position: (10, 168)
Tile: void | Occupant: None | Position: (10, 169)
Tile: void | Occupant: None | Position: (10, 170)
Tile: void | Occupant: None | Position: (10, 171)
Tile: void | Occupant: None | Position: (10, 172)
Tile: void | Occupant: None | Position: (10, 173)
Tile: void | Occupant: None | Position: (10, 174)
Tile: void | Occupant: None | Position: (10, 175)
Tile: void | Occupant: None | Position: (10, 176)
Tile: void | Occupant: None | Position: (10, 177)
Tile: void | Occupant: None | Position: (10, 178)
Tile: void | Occupant: None | Position: (10, 179)
Tile: void | Occupant: None | Position: (10, 180)
Tile: void | Occupant: None | Position: (10, 181)
Tile: void | Occupant: None | Position: (10, 182)
Tile: void | Occupant: None | Position: (10, 183)
Tile: void | Occupant: None | Position: (10, 184)
Tile: void | Occupant: None | Position: (10, 185)
Tile: void | Occupant: None | Position: (10, 186)
Tile: void | Occupant: None | Position: (10, 187)
Tile: void | Occupant: None | Position: (10, 188)
Tile: void | Occupant: None | Position: (10, 189)
Tile: void | Occupant: None | Position: (10, 190)
Tile: void | Occupant: None | Position: (10, 191)
Tile: void | Occupant: None | Position: (10, 192)
Tile: void | Occupant: None | Position: (10, 193)
Tile: void | Occupant: None | Position: (10, 194)
Tile: void | Occupant: None | Position: (10, 195)
Tile: void | Occupant: None | Position: (10, 196)
Tile: void | Occupant: None | Position: (10, 197)
Tile: void | Occupant: None | Position: (10, 198)
Tile: void | Occupant: None | Position: (10, 199)
Tile: void | Occupant: None | Position: (11, 0)
Tile: void | Occupant: None | Position: (11, 1)
Tile: void | Occupant: None | Position: (11, 2)
Tile: void | Occupant: None | Position: (11, 3)
Tile: void | Occupant: None | Position: (11, 4)
Tile: void | Occupant: None | Position: (11, 5)
Tile: void | Occupant: None | Position: (11, 6)
Tile: void | Occupant: None | Position: (11, 7)
Tile: void | Occupant: None | Position: (11, 8)
Tile: void | Occupant: None | Position: (11, 9)
Tile: void | Occupant: None | Position: (11, 10)
Tile: void | Occupant: None | Position: (11, 11)
Tile: void | Occupant: None | Position: (11, 12)
Tile: void | Occupant: None | Position: (11, 13)
Tile: oak tree | Occupant: None | Position: (11, 14)
Tile: oak tree | Occupant: None | Position: (11, 15)
Tile: oak tree | Occupant: None | Position: (11, 16)
Tile: mahogany tree | Occupant: None | Position: (11, 17)
Tile: oak wall | Occupant: None | Position: (11, 18)
Tile: oak wall | Occupant: None | Position: (11, 19)
Tile: oak floor | Occupant: None | Position: (11, 20)
Tile: oak wall | Occupant: None | Position: (11, 21)
Tile: oak wall | Occupant: None | Position: (11, 22)
Tile: oak wall | Occupant: None | Position: (11, 23)
Tile: grass | Occupant: None | Position: (11, 24)
Tile: grass | Occupant: None | Position: (11, 25)
Tile: mahogany tree | Occupant: None | Position: (11, 26)
Tile: mahogany tree | Occupant: None | Position: (11, 27)
Tile: mahogany tree | Occupant: None | Position: (11, 28)
Tile: grass | Occupant: None | Position: (11, 29)
Tile: grass | Occupant: None | Position: (11, 30)
Tile: grass | Occupant: None | Position: (11, 31)
Tile: shore sand | Occupant: None | Position: (11, 32)
Tile: mahogany tree | Occupant: None | Position: (11, 33)
Tile: shore sand | Occupant: None | Position: (11, 34)
Tile: shore sand | Occupant: None | Position: (11, 35)
Tile: shallow water | Occupant: None | Position: (11, 36)
Tile: shallow water | Occupant: None | Position: (11, 37)
Tile: water | Occupant: None | Position: (11, 38)
Tile: water | Occupant: None | Position: (11, 39)
Tile: deep water | Occupant: None | Position: (11, 40)
Tile: deep water | Occupant: None | Position: (11, 41)
Tile: deep water | Occupant: None | Position: (11, 42)
Tile: water | Occupant: None | Position: (11, 43)
Tile: shallow water | Occupant: None | Position: (11, 44)
Tile: shore sand | Occupant: None | Position: (11, 45)
Tile: shore sand | Occupant: None | Position: (11, 46)
Tile: stone wall | Occupant: None | Position: (11, 47)
Tile: stone wall | Occupant: None | Position: (11, 48)
Tile: stone wall | Occupant: None | Position: (11, 49)
Tile: stone wall | Occupant: None | Position: (11, 50)
Tile: mahogany floor | Occupant: None | Position: (11, 51)
Tile: mahogany floor | Occupant: None | Position: (11, 52)
Tile: stone wall | Occupant: None | Position: (11, 53)
Tile: stone wall | Occupant: None | Position: (11, 54)
Tile: stone wall | Occupant: None | Position: (11, 55)
Tile: mahogany floor | Occupant: None | Position: (11, 56)
Tile: stone wall | Occupant: None | Position: (11, 57)
Tile: stone wall | Occupant: None | Position: (11, 58)
Tile: mahogany floor | Occupant: None | Position: (11, 59)
Tile: mahogany floor | Occupant: None | Position: (11, 60)
Tile: stone wall | Occupant: None | Position: (11, 61)
Tile: stone wall | Occupant: None | Position: (11, 62)
Tile: stone wall | Occupant: None | Position: (11, 63)
Tile: stone wall | Occupant: None | Position: (11, 64)
Tile: grass | Occupant: None | Position: (11, 65)
Tile: grass | Occupant: None | Position: (11, 66)
Tile: grass | Occupant: None | Position: (11, 67)
Tile: oak tree | Occupant: None | Position: (11, 68)
Tile: oak tree | Occupant: None | Position: (11, 69)
Tile: oak tree | Occupant: None | Position: (11, 70)
Tile: oak tree | Occupant: None | Position: (11, 71)
Tile: oak tree | Occupant: None | Position: (11, 72)
Tile: oak tree | Occupant: None | Position: (11, 73)
Tile: oak tree | Occupant: None | Position: (11, 74)
Tile: void | Occupant: None | Position: (11, 75)
Tile: void | Occupant: None | Position: (11, 76)
Tile: void | Occupant: None | Position: (11, 77)
Tile: void | Occupant: None | Position: (11, 78)
Tile: void | Occupant: None | Position: (11, 79)
Tile: void | Occupant: None | Position: (11, 80)
Tile: void | Occupant: None | Position: (11, 81)
Tile: void | Occupant: None | Position: (11, 82)
Tile: void | Occupant: None | Position: (11, 83)
Tile: void | Occupant: None | Position: (11, 84)
Tile: oak tree | Occupant: None | Position: (11, 85)
Tile: oak tree | Occupant: None | Position: (11, 86)
Tile: oak tree | Occupant: None | Position: (11, 87)
Tile: oak tree | Occupant: None | Position: (11, 88)
Tile: oak tree | Occupant: None | Position: (11, 89)
Tile: oak tree | Occupant: None | Position: (11, 90)
Tile: oak tree | Occupant: None | Position: (11, 91)
Tile: grass | Occupant: None | Position: (11, 92)
Tile: grass | Occupant: None | Position: (11, 93)
Tile: oak tree | Occupant: None | Position: (11, 94)
Tile: oak tree | Occupant: None | Position: (11, 95)
Tile: oak tree | Occupant: None | Position: (11, 96)
Tile: oak tree | Occupant: None | Position: (11, 97)
Tile: shore sand | Occupant: None | Position: (11, 98)
Tile: shore sand | Occupant: None | Position: (11, 99)
Tile: shore sand | Occupant: None | Position: (11, 100)
Tile: shallow water | Occupant: None | Position: (11, 101)
Tile: shallow water | Occupant: None | Position: (11, 102)
Tile: shallow water | Occupant: None | Position: (11, 103)
Tile: shallow water | Occupant: None | Position: (11, 104)
Tile: water | Occupant: None | Position: (11, 105)
Tile: water | Occupant: None | Position: (11, 106)
Tile: water | Occupant: None | Position: (11, 107)
Tile: water | Occupant: None | Position: (11, 108)
Tile: water | Occupant: None | Position: (11, 109)
Tile: water | Occupant: None | Position: (11, 110)
Tile: shallow water | Occupant: None | Position: (11, 111)
Tile: shallow water | Occupant: None | Position: (11, 112)
Tile: shallow water | Occupant: None | Position: (11, 113)
